Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
3005,3005,SPY260130C00642000,1769807700,1,52.04,0.195,642.0,52.235,694.04,694.04,2026-01-29,0,True,0.0027397260273972,0.0779412920435097,0.1635000038146972,0.0813629283489096,52.235,0.082961865,0.080322616,74.28563198447227,65.96625311672688,True,True,True,52.235,0.081362925,0.082961865,0.080322616,0.0015989393,0.0010403097,2.556607e-06,1.0822442e-06,0.0015989393,-0.0010403097,0.0015989393,0.0010403097
3006,3006,SPY260130C00643000,1769807700,1,51.04,0.155,643.0,51.195,694.04,694.04,2026-01-29,14,True,0.0027397260273972,0.0763848714958515,0.1635000038146972,0.0796189735614308,51.195,0.08108532,0.07850193,74.37453280389309,66.03601536899805,True,True,True,51.195,0.079618976,0.08108532,0.07850193,0.0014663413,0.0011170432,2.150157e-06,1.2477855e-06,0.0014663413,-0.0011170432,0.0014663413,0.0011170432
3007,3007,SPY260130C00644000,1769807700,1,50.04,0.205,644.0,50.245,694.04,694.04,2026-01-29,8,True,0.0027397260273972,0.0748308696291172,0.1635000038146972,0.0780201863354037,50.245,0.079194866,0.076687515,74.46344619989395,66.1057325899601,True,True,True,50.245,0.078020185,0.079194866,0.076687515,0.0011746809,0.0013326705,1.3798752e-06,1.7760105e-06,0.0011746809,-0.0013326705,0.0011746809,0.0013326705
3008,3008,SPY260130C00645000,1769807700,1,49.04,0.175,645.0,49.215,694.04,694.04,2026-01-29,28,True,0.0027397260273972,0.0732792789376984,0.1635000038146972,0.0763023255813953,49.215,0.077290095,0.07487978,74.55232456326485,66.17546271532774,True,True,True,49.215,0.07630233,0.077290095,0.07487978,0.0009877682,0.0014225468,9.756859e-07,2.0236394e-06,0.0009877682,-0.0014225468,0.0009877682,0.0014225468
3009,3009,SPY260130C00646000,1769807700,1,48.04,0.185,646.0,48.225,694.04,694.04,2026-01-29,1,True,0.0027397260273972,0.071730091950869,0.1635000038146972,0.0746517027863777,48.225,0.07537067,0.07307912,74.6411681175232,66.24520628154278,True,True,True,48.225,0.0746517,0.07537067,0.07307912,0.0007189661,0.0015725866,5.169123e-07,2.4730286e-06,0.0007189661,-0.0015725866,0.0007189661,0.0015725866
3010,3010,SPY260130C00647000,1769807700,1,47.04,0.325,647.0,47.365,694.04,694.04,2026-01-29,1,True,0.0027397260273972,0.0701833012325704,0.1635000038146972,0.0732071097372488,47.365,0.07343629,0.07128594,74.729996368289,66.31492526084185,True,True,True,47.365,0.07320711,0.07343629,0.07128594,0.00022917986,0.0019211695,5.2523408e-08,3.690892e-06,0.00022917986,-0.0019211695,0.00022917986,0.0019211695
3011,3011,SPY260130C00648000,1769807700,1,46.04,0.175,648.0,46.215,694.04,694.04,2026-01-29,3,True,0.0027397260273972,0.0686388993811963,0.1635000038146972,0.0713194444444444,46.215,0.07148688,0.06950087,74.818732380867,66.38457173109055,True,True,True,46.215,0.071319446,0.07148688,0.06950087,0.0001674369,0.001818575,2.8035116e-08,3.307215e-06,0.0001674369,-0.001818575,0.0001674369,0.001818575
3012,3012,SPY260130C00649000,1769807700,1,45.04,0.175,649.0,45.215,694.04,694.04,2026-01-29,21,True,0.0027397260273972,0.0670968790293808,0.1635000038146972,0.069668721109399,45.215,0.06952239,0.06772556,74.9075405150652,66.45431023091078,True,True,True,45.215,0.06966872,0.06952239,0.06772556,0.0001463294,0.0019431561,2.1412294e-08,3.7758557e-06,-0.0001463294,-0.0019431561,0.0001463294,0.0019431561
3013,3013,SPY260130C00650000,1769807700,1,44.04,0.185,650.0,44.225,694.04,694.04,2026-01-29,467,True,0.0027397260273972,0.0655572328437881,0.1635000038146972,0.0680384615384615,44.225,0.06754296,0.06596064,74.99628588557243,66.52401573956013,True,True,True,44.225,0.06803846,0.06754296,0.06596064,0.00049550086,0.0020778254,2.455211e-07,4.317358e-06,-0.00049550086,-0.0020778254,0.00049550086,0.0020778254
3014,3014,SPY260130C00651000,1769807700,1,43.04,0.175,651.0,43.215,694.04,694.04,2026-01-29,1,True,0.0027397260273972,0.0640199535249016,0.1635000038146972,0.0663824884792626,43.215,0.06554881,0.06420653,75.08500738441944,66.59372737258673,True,True,True,43.215,0.06638249,0.06554881,0.06420653,0.0008336827,0.002175957,6.9502687e-07,4.7347885e-06,-0.0008336827,-0.002175957,0.0008336827,0.002175957
3015,3015,SPY260130C00652000,1769807700,1,42.04,0.385,652.0,42.425,694.04,694.04,2026-01-29,4,True,0.0027397260273972,0.0624850338068179,0.1635000038146972,0.0650690184049079,42.425,0.06354041,0.062464017,75.17361783981323,66.66347476840019,True,True,True,42.425,0.06506902,0.06354041,0.062464017,0.0015286133,0.0026050024,2.3366586e-06,6.7860374e-06,-0.0015286133,-0.0026050024,0.0015286133,0.0026050024
3016,3016,SPY260130C00653000,1769807700,1,41.04,0.18,653.0,41.22,694.04,694.04,2026-01-29,2,True,0.0027397260273972,0.0609524664570397,0.1635000038146972,0.0631240428790199,41.22,0.061518367,0.060733713,75.26232145726681,66.73310286551714,True,True,True,41.22,0.063124046,0.061518367,0.060733713,0.0016056783,0.0023903325,2.578203e-06,5.7136895e-06,-0.0016056783,-0.0023903325,0.0016056783,0.0023903325
3017,3017,SPY260130C00654000,1769807700,1,40.04,0.18,654.0,40.22,694.04,694.04,2026-01-29,1,True,0.0027397260273972,0.0594222442762723,0.1635000038146972,0.0614984709480122,40.22,0.059483472,0.059016198,75.35095337033272,66.80280648171902,True,True,True,40.22,0.06149847,0.059483472,0.059016198,0.0020149983,0.0024822727,4.0602185e-06,6.161678e-06,-0.0020149983,-0.0024822727,0.0020149983,0.0024822727
3018,3018,SPY260130C00655000,1769807700,1,39.04,0.185,655.0,39.225,694.04,694.04,2026-01-29,3,True,0.0027397260273972,0.0578943600982189,0.1635000038146972,0.0598854961832061,39.225,0.05743683,0.057312064,75.43945506215096,66.87246929854155,True,True,True,39.225,0.059885494,0.05743683,0.057312064,0.002448663,0.0025734305,5.995951e-06,6.622545e-06,-0.002448663,-0.0025734305,0.002448663,0.0025734305
3019,3019,SPY260130C00656000,1769807700,1,38.04,0.18,656.0,38.22,694.04,694.04,2026-01-29,5,True,0.0027397260273972,0.0563688067893818,0.1635000038146972,0.0582621951219512,38.22,0.055379868,0.055621706,75.52809023857117,66.9421306848526,True,True,True,38.22,0.058262195,0.055379868,0.055621706,0.002882328,0.0026404895,8.307814e-06,6.9721846e-06,-0.002882328,-0.0026404895,0.002882328,0.0026404895
3020,3020,SPY260130C00657000,1769807700,1,37.04,0.19,657.0,37.23,694.04,694.04,2026-01-29,5,True,0.0027397260273972,0.0548455772488604,0.1635000038146972,0.0566666666666666,37.23,0.053350404,0.053945646,75.61657597124577,67.0117617174983,True,True,True,37.23,0.05666667,0.053350404,0.053945646,0.0033162646,0.0027210228,1.0997611e-05,7.4039654e-06,-0.0033162646,-0.0027210228,0.0033162646,0.0027210228
3021,3021,SPY260130C00658000,1769807700,1,36.04,0.195,658.0,36.235,694.04,694.04,2026-01-29,7,True,0.0027397260273972,0.0533246644081538,0.1635000038146972,0.0550683890577507,36.235,0.051394958,0.052284498,75.70510804653168,67.08151958882809,True,True,True,36.235,0.05506839,0.051394958,0.052284498,0.0036734305,0.0027838908,1.3494092e-05,7.750048e-06,-0.0036734305,-0.0027838908,0.0036734305,0.0027838908
3022,3022,SPY260130C00659000,1769807700,1,35.04,0.185,659.0,35.225,694.04,694.04,2026-01-29,5,True,0.0027397260273972,0.0518060612309637,0.1635000038146972,0.0534522003034901,35.225,0.049511086,0.050638817,75.79366740584373,67.15113037079573,True,True,True,35.225,0.0534522,0.049511086,0.050638817,0.003941115,0.002813384,1.5532387e-05,7.91513e-06,-0.003941115,-0.002813384,0.003941115,0.002813384
3023,3023,SPY260130C00660000,1769807700,1,34.04,0.2,660.0,34.24,694.04,694.04,2026-01-29,82,True,0.0027397260273972,0.0502897607129997,0.1635000038146972,0.0518787878787878,34.24,0.047696266,0.04900917,75.88211685419083,67.22082003951073,True,True,True,34.24,0.051878788,0.047696266,0.04900917,0.0041825213,0.0028696172,1.7493485e-05,8.234703e-06,-0.0041825213,-0.0028696172,0.0041825213,0.0028696172
3024,3024,SPY260130C00661000,1769807700,1,33.04,0.195,661.0,33.235,694.04,694.04,2026-01-29,6,True,0.0027397260273972,0.0487757558817846,0.1635000038146972,0.0502798789712556,33.235,0.045947988,0.04739624,75.97057445347309,67.29044165462255,True,True,True,33.235,0.050279878,0.045947988,0.04739624,0.0043318905,0.0028836392,1.8765275e-05,8.3153745e-06,-0.0043318905,-0.0028836392,0.0043318905,0.0028836392
3025,3025,SPY260130C00662000,1769807700,1,32.04,0.33,662.0,32.37,694.04,694.04,2026-01-29,0,True,0.0027397260273972,0.0472640397964628,0.1635000038146972,0.0488972809667673,32.37,0.04426382,0.04580084,76.05901101231575,67.36011372506618,True,True,True,32.37,0.04889728,0.04426382,0.04580084,0.00463346,0.0030964427,2.1468953e-05,9.587957e-06,-0.00463346,-0.0030964427,0.00463346,0.0030964427
3026,3026,SPY260130C00663000,1769807700,1,31.04,0.175,663.0,31.215,694.04,694.04,2026-01-29,6,True,0.0027397260273972,0.0457546055476084,0.1635000038146972,0.0470814479638009,31.215,0.042641487,0.044223692,76.14754535257816,67.42971836775541,True,True,True,31.215,0.04708145,0.042641487,0.044223692,0.004439961,0.0028577559,1.9713256e-05,8.166769e-06,-0.004439961,-0.0028577559,0.004439961,0.0028577559
3027,3027,SPY260130C00664000,1769807700,1,30.04,0.19,664.0,30.23,694.04,694.04,2026-01-29,34,True,0.0027397260273972,0.044247446257037,0.1635000038146972,0.0455271084337349,30.23,0.041078746,0.042665374,76.23602986335754,67.49939423799515,True,True,True,30.23,0.045527108,0.041078746,0.042665374,0.0044483617,0.0028617345,1.9787922e-05,8.189524e-06,-0.0044483617,-0.0028617345,0.0044483617,0.0028617345
3028,3028,SPY260130C00665000,1769807700,1,29.04,0.205,665.0,29.245,694.04,694.04,2026-01-29,13,True,0.0027397260273972,0.0427425550776168,0.1635000038146972,0.0439774436090225,29.245,0.039573427,0.04112656,76.32440522313118,67.56895381957293,True,True,True,29.245,0.043977443,0.039573427,0.04112656,0.004404016,0.0028508827,1.9395355e-05,8.127532e-06,-0.004404016,-0.0028508827,0.004404016,0.0028508827
3029,3029,SPY260130C00666000,1769807700,1,28.04,0.205,666.0,28.245,694.04,694.04,2026-01-29,4,True,0.0027397260273972,0.0412399251930817,0.1635000038146972,0.0424099099099099,28.245,0.038123455,0.03960797,76.41287970542908,67.63864512741566,True,True,True,28.245,0.04240991,0.038123455,0.03960797,0.004286457,0.0028019436,1.8373712e-05,7.850887e-06,-0.004286457,-0.0028019436,0.004286457,0.0028019436
3030,3030,SPY260130C00667000,1769807700,1,27.04,0.19,667.0,27.23,694.04,694.04,2026-01-29,40,True,0.0027397260273972,0.0397395498178471,0.1635000038146972,0.0408245877061469,27.23,0.036726847,0.03811026,76.50134478509426,67.70830022543669,True,True,True,27.23,0.04082459,0.036726847,0.03811026,0.004097741,0.0027143285,1.6791482e-05,7.367579e-06,-0.004097741,-0.0027143285,0.004097741,0.0027143285
3031,3031,SPY260130C00668000,1769807700,1,26.04,0.23,668.0,26.27,694.04,694.04,2026-01-29,6,True,0.0027397260273972,0.0382414221968251,0.1635000038146972,0.0393263473053892,26.27,0.03538174,0.036634203,76.5898107290268,67.77787956595421,True,True,True,26.27,0.039326347,0.03538174,0.036634203,0.0039446056,0.0026921444,1.5559914e-05,7.2476414e-06,-0.0039446056,-0.0026921444,0.0039446056,0.0026921444
3032,3032,SPY260130C00669000,1769807700,1,25.04,0.205,669.0,25.245,694.04,694.04,2026-01-29,8,True,0.0027397260273972,0.0367455356052424,0.1635000038146972,0.0377354260089686,25.245,0.034086257,0.035183858,76.67819814383984,67.84747295826674,True,True,True,25.245,0.037735425,0.034086257,0.035183858,0.0036491677,0.0025515668,1.3316425e-05,6.510493e-06,-0.0036491677,-0.0025515668,0.0036491677,0.0025515668
3033,3033,SPY260130C00670000,1769807700,1,24.04,0.205,670.0,24.245,694.04,694.04,2026-01-29,103,True,0.0027397260273972,0.0352518833484592,0.1635000038146972,0.0361865671641791,24.245,0.032838587,0.033772796,76.76663681864738,67.91708089411259,True,True,True,24.245,0.03618657,0.032838587,0.033772796,0.0033479817,0.002413772,1.1208982e-05,5.8262954e-06,-0.0033479817,-0.002413772,0.0033479817,0.002413772
3034,3034,SPY260130C00671000,1769807700,1,23.04,0.21,671.0,23.25,694.04,694.04,2026-01-29,23,True,0.0027397260273972,0.0337604587617891,0.1635000038146972,0.0346497764530551,23.25,0.03163695,0.032407463,76.8550073504448,67.98670386523008,True,True,True,23.25,0.03464978,0.03163695,0.032407463,0.0030128285,0.0022423156,9.0771355e-06,5.027979e-06,-0.0030128285,-0.0022423156,0.0030128285,0.0022423156
3035,3035,SPY260130C00672000,1769807700,1,22.04,0.21,672.0,22.25,694.04,694.04,2026-01-29,50,True,0.0027397260273972,0.0322712552103213,0.1635000038146972,0.033110119047619,22.25,0.030479675,0.031088196,76.94349002838135,68.05630230903625,True,True,True,22.25,0.03311012,0.030479675,0.031088196,0.0026304442,0.0020219237,6.919237e-06,4.0881755e-06,-0.0026304442,-0.0020219237,0.0026304442,0.0020219237
3036,3036,SPY260130C00673000,1769807700,1,21.04,0.205,673.0,21.245,694.04,694.04,2026-01-29,22,True,0.0027397260273972,0.0307842660887432,0.1635000038146972,0.0315676077265973,21.245,0.029365115,0.029819172,77.03182496130466,68.1259266808629,True,True,True,21.245,0.031567607,0.029365115,0.029819172,0.0022024922,0.0017484352,4.850972e-06,3.0570257e-06,-0.0022024922,-0.0017484352,0.0022024922,0.0017484352
3037,3037,SPY260130C00674000,1769807700,1,20.04,0.215,674.0,20.255,694.04,694.04,2026-01-29,16,True,0.0027397260273972,0.0292994848211638,0.1635000038146972,0.0300519287833827,20.255,0.028291676,0.028601358,77.12024283409119,68.19547708332539,True,True,True,20.255,0.030051928,0.028291676,0.028601358,0.0017602518,0.0014505703,3.0984866e-06,2.1041542e-06,-0.0017602518,-0.0014505703,0.0017602518,0.0014505703
3038,3038,SPY260130C00675000,1769807700,1,19.04,0.36,675.0,19.4,694.04,694.04,2026-01-29,258,True,0.0027397260273972,0.0278169048609412,0.1635000038146972,0.0287407407407407,19.4,0.027257893,0.027432894,77.20862366259098,68.26508436352015,True,True,True,19.4,0.028740741,0.027257893,0.027432894,0.0014828481,0.001307847,2.1988385e-06,1.7104637e-06,-0.0014828481,-0.001307847,0.0014828481,0.001307847
3039,3039,SPY260130C00676000,1769807700,1,18.04,0.25,676.0,18.29,694.04,694.04,2026-01-29,26,True,0.0027397260273972,0.0263365196905068,0.1635000038146972,0.0270562130177514,18.29,0.02626224,0.026313115,77.29701799154282,68.33468875288963,True,True,True,18.29,0.027056213,0.02626224,0.026313115,0.000793973,0.00074309856,6.303931e-07,5.5219544e-07,-0.000793973,-0.00074309856,0.000793973,0.00074309856
3040,3040,SPY260130C00677000,1769807700,1,17.04,0.46,677.0,17.5,694.04,694.04,2026-01-29,204,True,0.0027397260273972,0.024858322821196,0.1635000038146972,0.0258493353028065,17.5,0.02530336,0.025240226,77.38535560667515,68.40426038950682,True,True,True,17.5,0.025849335,0.02530336,0.025240226,0.0005459748,0.0006091092,2.980885e-07,3.7101398e-07,-0.0005459748,-0.0006091092,0.0005459748,0.0006091092
3041,3041,SPY260130C00678000,1769807700,1,16.04,0.395,678.0,16.435,694.04,694.04,2026-01-29,284,True,0.0027397260273972,0.0233823077930752,0.1635000038146972,0.024240412979351,16.435,0.024379883,0.024212267,77.47368711233139,68.47380964457989,True,True,True,16.435,0.024240414,0.024379883,0.024212267,0.00013946928,2.814643e-05,1.9451681e-08,7.9222157e-10,0.00013946928,-2.814643e-05,0.00013946928,2.814643e-05
3042,3042,SPY260130C00679000,1769807700,1,15.04,0.275,679.0,15.315,694.04,694.04,2026-01-29,205,True,0.0027397260273972,0.0219084681747748,0.1635000038146972,0.0225552282768777,15.315,0.023490515,0.023227356,77.56211400032043,68.54339753836393,True,True,True,15.315,0.022555228,0.023490515,0.023227356,0.0009352863,0.00067212805,8.747604e-07,4.517561e-07,0.0009352863,0.00067212805,0.0009352863,0.00067212805
3043,3043,SPY260130C00680000,1769807700,1,14.04,0.295,680.0,14.335,694.04,694.04,2026-01-29,1753,True,0.0027397260273972,0.0204367975633186,0.1635000038146972,0.0210808823529411,14.335,0.02263398,0.022283638,77.65041410923004,68.61301451921463,True,True,True,14.335,0.021080883,0.02263398,0.022283638,0.0015530959,0.0012027547,2.4121068e-06,1.4466189e-06,0.0015530959,0.0012027547,0.0015530959,0.0012027547
3044,3044,SPY260130C00681000,1769807700,1,13.04,0.355,681.0,13.395,694.04,694.04,2026-01-29,706,True,0.0027397260273972,0.0189672895839585,0.1635000038146972,0.019669603524229,13.395,0.021809077,0.021379523,77.73872928321362,68.68255964666605,True,True,True,13.395,0.019669604,0.021809077,0.021379523,0.0021394733,0.0017099194,4.5773463e-06,2.9238245e-06,0.0021394733,0.0017099194,0.0021394733,0.0017099194
3045,3045,SPY260130C00682000,1769807700,1,12.04,0.48,682.0,12.52,694.04,694.04,2026-01-29,555,True,0.0027397260273972,0.0174999378900088,0.1635000038146972,0.018357771260997,12.52,0.021014614,0.020513315,77.82704976201057,68.75205333530903,True,True,True,12.52,0.01835777,0.021014614,0.020513315,0.0026568435,0.0021555442,7.0588176e-06,4.646371e-06,0.0026568435,0.0021555442,0.0026568435,0.0021555442
3046,3046,SPY260130C00683000,1769807700,1,11.04,0.58,683.0,11.62,694.04,694.04,2026-01-29,1033,True,0.0027397260273972,0.0160347361626808,0.1635000038146972,0.01701317715959,11.62,0.02024947,0.019683385,77.9153351932764,68.82167895883322,True,True,True,11.62,0.017013177,0.02024947,0.019683385,0.003236292,0.002670208,1.04735855e-05,7.1300105e-06,0.003236292,0.002670208,0.003236292,0.002670208
3047,3047,SPY260130C00684000,1769807700,1,10.04,0.655,684.0,10.695,694.04,694.04,2026-01-29,2016,True,0.0027397260273972,0.0145716781109204,0.1635000038146972,0.0156359649122807,10.695,0.019512562,0.018888175,78.00368767976761,68.89122346043587,True,True,True,10.695,0.015635965,0.019512562,0.018888175,0.0038765967,0.00325221,1.5028002e-05,1.057687e-05,0.0038765967,0.00325221,0.0038765967,0.00325221
3048,3048,SPY260130C00685000,1769807700,1,9.04,0.525,685.0,9.565,694.04,694.04,2026-01-29,6209,True,0.0027397260273972,0.0131107574712456,0.1635000038146972,0.013963503649635,9.565,0.018802814,0.018126195,78.09188328683376,68.96073792129755,True,True,True,9.565,0.013963504,0.018802814,0.018126195,0.0048393104,0.0041626915,2.3418925e-05,1.7328e-05,0.0048393104,0.0041626915,0.0048393104,0.0041626915
3049,3049,SPY260130C00686000,1769807700,1,8.04,0.61,686.0,8.65,694.04,694.04,2026-01-29,12614,True,0.0027397260273972,0.0116519680075857,0.1635000038146972,0.0126093294460641,8.65,0.018119233,0.017396025,78.18021810054779,69.03027372062206,True,True,True,8.65,0.012609329,0.018119233,0.017396025,0.0055099037,0.0047866963,3.0359039e-05,2.2912462e-05,0.0055099037,0.0047866963,0.0055099037,0.0047866963
3050,3050,SPY260130C00687000,1769807700,1,7.04,0.7,687.0,7.74,694.04,694.04,2026-01-29,18159,True,0.0027397260273972,0.0101953035111216,0.1635000038146972,0.0112663755458515,7.74,0.017460857,0.016696298,78.26841665804386,69.0998006388545,True,True,True,7.74,0.011266376,0.017460857,0.016696298,0.0061944807,0.0054299226,3.8371592e-05,2.948406e-05,0.0061944807,0.0054299226,0.0061944807,0.0054299226
3051,3051,SPY260130C00688000,1769807700,1,6.04,0.82,688.0,6.86,694.04,694.04,2026-01-29,35762,True,0.0027397260273972,0.0087407578001273,0.1635000038146972,0.0099709302325581,6.86,0.016826814,0.01602571,78.35674524307251,69.16933953762054,True,True,True,6.86,0.00997093,0.016826814,0.01602571,0.0068558836,0.0060547804,4.700314e-05,3.6660367e-05,0.0068558836,0.0060547804,0.0068558836,0.0060547804
3052,3052,SPY260130C00689000,1769807700,1,5.04,0.96,689.0,6.0,694.04,694.04,2026-01-29,38183,True,0.0027397260273972,0.0072883247198124,0.1635000038146972,0.0087082728592162,6.0,0.016216505,0.0153830135,78.4449583441019,69.23884979635477,True,True,True,6.0,0.008708273,0.016216505,0.0153830135,0.0075082323,0.0066747405,5.6373552e-05,4.4552162e-05,0.0075082323,0.0066747405,0.0075082323,0.0066747405
3053,3053,SPY260130C00690000,1769807700,1,4.04,1.13,690.0,5.17,694.04,694.04,2026-01-29,90286,True,0.0027397260273972,0.0058379981421658,0.1635000038146972,0.0074927536231884,5.17,0.015629034,0.0147670135,78.5332202911377,69.30837281048298,True,True,True,5.17,0.0074927537,0.015629034,0.0147670135,0.008136281,0.00727426,6.619906e-05,5.2914856e-05,0.008136281,0.00727426,0.008136281,0.00727426
3054,3054,SPY260130C00691000,1769807700,1,3.04,1.345,691.0,4.385,694.04,694.04,2026-01-29,71049,True,0.0027397260273972,0.004389771965801,0.1635000038146972,0.0063458755426917,4.385,0.01506354,0.014176593,78.62136687338352,69.37800169736147,True,True,True,4.385,0.0063458756,0.01506354,0.014176593,0.0087176645,0.007830718,7.5997676e-05,6.132014e-05,0.0087176645,0.007830718,0.0087176645,0.007830718
3055,3055,SPY260130C00692000,1769807700,1,2.04,1.6,692.0,3.64,694.04,694.04,2026-01-29,80797,True,0.0027397260273972,0.0029436401158014,0.1635000038146972,0.0052601156069364,3.64,0.014519176,0.013610625,78.70958352088928,69.44752076268196,True,True,True,3.64,0.0052601155,0.014519176,0.013610625,0.009259061,0.008350509,8.573021e-05,6.9731e-05,0.009259061,0.008350509,0.009259061,0.008350509
3056,3056,SPY260130C00693000,1769807700,1,1.04,1.905,693.0,2.945,694.04,694.04,2026-01-29,81127,True,0.0027397260273972,0.0014995965435676,0.1635000038146972,0.0042496392496392,2.945,0.01399513,0.013068082,78.79782955348492,69.51706416159868,True,True,True,2.945,0.0042496393,0.01399513,0.013068082,0.00974549,0.008818442,9.497457e-05,7.776492e-05,0.00974549,0.008818442,0.00974549,0.008818442
3057,3057,SPY260130C00694000,1769807700,1,0.04,2.27,694.0,2.31,694.04,694.04,2026-01-29,83918,True,0.0027397260273972,5.7635226666373286e-05,0.1635000038146972,0.0033285302593659,2.31,0.013490617,0.012547958,78.88595029711723,69.5865186303854,True,True,True,2.31,0.0033285304,0.013490617,0.012547958,0.010162087,0.009219428,0.000103268016,8.4997846e-05,0.010162087,0.009219428,0.010162087,0.009219428
3058,3058,SPY260130C00695000,1769807700,1,0.0,1.745,695.0,1.745,694.04,694.04,2026-01-29,77331,False,0.0027397260273972,-0.0013822498313212,0.1635000038146972,0.0025107913669064,1.745,0.013004897,0.012049308,78.97420443594456,69.65604986995459,True,True,True,1.745,0.0025107914,0.013004897,0.012049308,0.0104941055,0.009538516,0.00011012625,9.0983296e-05,0.0104941055,0.009538516,0.0104941055,0.009538516
3059,3059,SPY260130C00696000,1769807700,1,0.0,1.26,696.0,1.26,694.04,694.04,2026-01-29,48212,False,0.0027397260273972,-0.0028200646009486,0.1635000038146972,0.0018103448275862,1.26,0.012537254,0.011571221,79.06240618228912,69.72558599710464,True,True,True,1.26,0.0018103449,0.012537254,0.011571221,0.010726909,0.009760876,0.00011506658,9.527471e-05,0.010726909,0.009760876,0.010726909,0.009760876
3060,3060,SPY260130C00697000,1769807700,1,0.0,0.865,697.0,0.865,694.04,694.04,2026-01-29,57238,False,0.0027397260273972,-0.0042558150270529,0.1635000038146972,0.0012410329985652,0.865,0.012086974,0.011112804,79.15047253668308,69.79511702805758,True,True,True,0.865,0.001241033,0.012086974,0.011112804,0.0108459415,0.009871771,0.000117634445,9.7451855e-05,0.0108459415,0.009871771,0.0108459415,0.009871771
3061,3061,SPY260130C00698000,1769807700,1,0.0,0.555,698.0,0.555,694.04,694.04,2026-01-29,40224,False,0.0027397260273972,-0.0056895070289015,0.1635000038146972,0.000795128939828,0.555,0.011653418,0.010673245,79.2386112511158,69.86454971134663,True,True,True,0.555,0.00079512893,0.011653418,0.010673245,0.010858289,0.009878117,0.00011790244,9.757719e-05,0.010858289,0.009878117,0.010858289,0.009878117
3062,3062,SPY260130C00699000,1769807700,1,0.0,0.345,699.0,0.345,694.04,694.04,2026-01-29,23536,False,0.0027397260273972,-0.0071211465003393,0.1635000038146972,0.0004935622317596,0.345,0.011235944,0.010251725,79.32679170370102,69.93401940912008,True,True,True,0.345,0.00049356226,0.011235944,0.010251725,0.010742382,0.009758163,0.000115398776,9.522175e-05,0.010742382,0.009758163,0.010742382,0.009758163
3063,3063,SPY260130C00700000,1769807700,1,0.0,0.215,700.0,0.215,694.04,694.04,2026-01-29,72964,False,0.0027397260273972,-0.0085507393099337,0.1635000038146972,0.0003071428571428,0.215,0.010833937,0.009847488,79.4149100780487,70.00356838107109,True,True,True,0.215,0.00030714285,0.010833937,0.009847488,0.010526794,0.0095403455,0.000110813395,9.101819e-05,0.010526794,0.0095403455,0.010526794,0.0095403455
3064,3064,SPY260130C00701000,1769807700,1,0.0,0.135,701.0,0.135,694.04,694.04,2026-01-29,13525,False,0.0027397260273972,-0.0099782913011191,0.1635000038146972,0.0001925820256776,0.135,0.010446802,0.0094597945,79.50302909314632,70.07300931960344,True,True,True,0.135,0.00019258203,0.010446802,0.0094597945,0.01025422,0.009267213,0.00010514903,8.5881235e-05,0.01025422,0.009267213,0.01025422,0.009267213
3065,3065,SPY260130C00702000,1769807700,1,0.0,0.085,702.0,0.085,694.04,694.04,2026-01-29,11188,False,0.0027397260273972,-0.0114038082923401,0.1635000038146972,0.0001210826210826,0.085,0.010073971,0.009087955,79.59112814068794,70.14262457191944,True,True,True,0.085,0.00012108262,0.010073971,0.009087955,0.009952889,0.0089668725,9.9059995e-05,8.04048e-05,0.009952889,0.0089668725,0.009952889,0.0089668725
3066,3066,SPY260130C00703000,1769807700,1,0.0,0.055,703.0,0.055,694.04,694.04,2026-01-29,12301,False,0.0027397260273972,-0.0128272960771939,0.1635000038146972,7.823613086770982e-05,0.055,0.009714912,0.0087313,79.67931219935417,70.21201718598604,True,True,True,0.055,7.823613e-05,0.009714912,0.0087313,0.009636676,0.008653064,9.286552e-05,7.487552e-05,0.009636676,0.008653064,0.009636676,0.008653064
3067,3067,SPY260130C00704000,1769807700,1,0.0,0.035,704.0,0.035,694.04,694.04,2026-01-29,12972,False,0.0027397260273972,-0.0142487604245714,0.1635000038146972,4.971590909090909e-05,0.035,0.009369088,0.008389266,79.76734066009521,70.28146982192993,True,True,True,0.035,4.971591e-05,0.009369088,0.008389266,0.0093193725,0.00833955,8.6850705e-05,6.95481e-05,0.0093193725,0.00833955,0.0093193725,0.00833955
3068,3068,SPY260130C00705000,1769807700,1,0.0,0.025,705.0,0.025,694.04,694.04,2026-01-29,10413,False,0.0027397260273972,-0.0156682070787977,0.1635000038146972,3.546099290780142e-05,0.025,0.009035996,0.008061312,79.85540226101875,70.35107765346766,True,True,True,0.025,3.5460995e-05,0.009035996,0.008061312,0.009000535,0.008025851,8.100963e-05,6.4414286e-05,0.009000535,0.008025851,0.009000535,0.008025851
